firstname,lastname,country,position,age,number,tier,goals,assists,pim,+/-,SOG,TPM,player_id
sebastian,aarsund,norway,G,19,,6,NULL,NULL,NULL,NULL,NULL,NULL,0
owen,allard,canada,F,19,21,5,NULL,NULL,NULL,NULL,NULL,NULL,1
marek,alscher,czechia,D,19,27,3,NULL,NULL,NULL,NULL,NULL,NULL,2
kristers,ansons,latvia,F,17,55,6,NULL,NULL,NULL,NULL,NULL,NULL,3
maksim,anton,germany,F,19,10,5,NULL,NULL,NULL,NULL,NULL,NULL,4
daniel,assavolyuk,germany,F,19,17,5,NULL,NULL,NULL,NULL,NULL,NULL,5
trey,augustine,usa,G,18,1,1,NULL,NULL,NULL,NULL,NULL,NULL,6
mats,"bakke olsen",norway,F,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,7
richard,baran,slovakia,D,18,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,8
adam,bares,czechia,F,19,10,4,NULL,NULL,NULL,NULL,NULL,NULL,9
samu,bau,finland,F,19,21,4,NULL,NULL,NULL,NULL,NULL,NULL,10
ondrej,becher,czechia,F,19,19,4,NULL,NULL,NULL,NULL,NULL,NULL,11
owen,beck,canada,F,19,8,4,NULL,NULL,NULL,NULL,NULL,NULL,12
alessio,beglieri,switzerland,G,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,13
renarts,berzins,latvia,D,19,42,6,NULL,NULL,NULL,NULL,NULL,NULL,14
kevin,bicker,germany,F,18,14,4,NULL,NULL,NULL,NULL,NULL,NULL,15
matthias,bittner,germany,G,19,1,5,NULL,NULL,NULL,NULL,NULL,NULL,16
tobian,"bjercke larsen",norway,D,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,17
oliver,bonk,canada,D,18,5,2,NULL,NULL,NULL,NULL,NULL,NULL,18
isac,born,sweden,F,19,11,5,NULL,NULL,NULL,NULL,NULL,NULL,19
davis,borozinskis,latvia,F,19,17,6,NULL,NULL,NULL,NULL,NULL,NULL,20
leo,braillard,switzerland,F,18,5,4,NULL,NULL,NULL,NULL,NULL,NULL,21
linus,brandl,germany,F,18,23,5,NULL,NULL,NULL,NULL,NULL,NULL,22
michael,brandsegg-nygård,norway,F,18,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,23
gavin,brindley,usa,F,19,4,2,NULL,NULL,NULL,NULL,NULL,NULL,24
zeev,buium,usa,D,18,28,2,NULL,NULL,NULL,NULL,NULL,NULL,25
rodzers,bukarts,latvia,F,19,10,4,NULL,NULL,NULL,NULL,NULL,NULL,26
peteris,bulans,latvia,D,18,16,5,NULL,NULL,NULL,NULL,NULL,NULL,27
timo,bünzli,switzerland,D,18,7,3,NULL,NULL,NULL,NULL,NULL,NULL,28
filip,bystedt,sweden,F,19,18,2,NULL,NULL,NULL,NULL,NULL,NULL,29
seamus,casey,usa,D,19,25,2,NULL,NULL,NULL,NULL,NULL,NULL,30
ales,cech,czechia,D,19,6,3,NULL,NULL,NULL,NULL,NULL,NULL,31
macklin,celebrini,canada,F,17,17,1,NULL,NULL,NULL,NULL,NULL,NULL,32
ryan,chesley,usa,D,19,71,1,NULL,NULL,NULL,NULL,NULL,NULL,33
gaёl,christe,switzerland,D,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,34
jakub,chromiak,slovakia,D,18,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,35
tomas,cibulka,czechia,D,19,7,4,NULL,NULL,NULL,NULL,NULL,NULL,36
alex,čiernik,slovakia,F,19,22,3,NULL,NULL,NULL,NULL,NULL,NULL,37
peter,cisar,slovakia,F,18,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,38
easton,cowan,canada,F,18,27,2,NULL,NULL,NULL,NULL,NULL,NULL,39
patrik,dalen,norway,F,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,40
nate,danielson,canada,F,19,9,4,NULL,NULL,NULL,NULL,NULL,NULL,41
rainers,darzins,latvia,F,19,19,6,NULL,NULL,NULL,NULL,NULL,NULL,42
mathias,dehli,norway,F,17,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,43
františek,dej,slovakia,F,18,13,5,NULL,NULL,NULL,NULL,NULL,NULL,44
philipp,dietl,germany,G,19,29,5,NULL,NULL,NULL,NULL,NULL,NULL,45
rodwin,dionicio,switzerland,D,19,NULL,3,NULL,NULL,NULL,NULL,NULL,NULL,46
jordan,dumais,canada,F,19,22,2,NULL,NULL,NULL,NULL,NULL,NULL,47
dalibor,dvorský,slovakia,F,18,15,2,NULL,NULL,NULL,NULL,NULL,NULL,48
david,edstrom,sweden,F,18,15,3,NULL,NULL,NULL,NULL,NULL,NULL,49
eemil,vinni,finland,G,18,1,2,NULL,NULL,NULL,NULL,NULL,NULL,50
moritz,elias,germany,F,19,26,3,NULL,NULL,NULL,NULL,NULL,NULL,51
rastislav,eliaš,slovakia,G,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,52
linards,feldbergs,latvia,G,18,30,6,NULL,NULL,NULL,NULL,NULL,NULL,53
niks,fenenko,latvia,D,19,4,4,NULL,NULL,NULL,NULL,NULL,NULL,54
quinn,finley,usa,F,19,16,3,NULL,NULL,NULL,NULL,NULL,NULL,55
zeb,forsfjäll,sweden,F,18,21,4,NULL,NULL,NULL,NULL,NULL,NULL,56
drew,fortescue,usa,D,18,5,4,NULL,NULL,NULL,NULL,NULL,NULL,57
jacob,fowler,usa,G,19,31,3,NULL,NULL,NULL,NULL,NULL,NULL,58
louis,füllemann,switzerland,D,19,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,59
jake,furlong,canada,D,19,3,4,NULL,NULL,NULL,NULL,NULL,NULL,60
adam,gajan,slovakia,G,19,30,2,NULL,NULL,NULL,NULL,NULL,NULL,61
tomas,galvas,czechia,D,19,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,62
cutter,gauthier,usa,F,19,19,1,NULL,NULL,NULL,NULL,NULL,NULL,63
conor,geekie,canada,F,19,28,1,NULL,NULL,NULL,NULL,NULL,NULL,64
daniel,gloppen,norway,D,19,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,65
felix,granath,norway,F,18,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,66
rico,gredig,switzerland,F,18,8,4,NULL,NULL,NULL,NULL,NULL,NULL,67
lorin,grüter,switzerland,G,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,68
kasper,halttunen,finland,F,18,22,2,NULL,NULL,NULL,NULL,NULL,NULL,69
tomas,hamara,czechia,D,19,9,3,NULL,NULL,NULL,NULL,NULL,NULL,70
